PhraseId,Sentiment
156061,2
156062,2
156063,2
156064,2
156065,2
156066,1
156067,3
156068,2
156069,2
156070,2
156071,3
156072,2
156073,3
156074,2
156075,2
156076,2
156077,2
156078,4
156079,4
156080,2
156081,2
156082,2
156083,2
156084,2
156085,2
156086,1
156087,2
156088,2
156089,4
156090,2
156091,2
156092,3
156093,3
156094,1
156095,2
156096,2
156097,3
156098,2
156099,2
156100,2
156101,2
156102,2
156103,1
156104,1
156105,2
156106,2
156107,2
156108,3
156109,4
156110,2
156111,3
156112,2
156113,3
156114,2
156115,2
156116,1
156117,1
156118,1
156119,2
156120,2
156121,1
156122,2
156123,1
156124,2
156125,2
156126,1
156127,2
156128,3
156129,4
156130,1
156131,2
156132,1
156133,1
156134,2
156135,2
156136,1
156137,2
156138,1
156139,2
156140,1
156141,2
156142,2
156143,1
156144,1
156145,2
156146,2
156147,1
156148,1
156149,1
156150,2
156151,1
156152,2
156153,2
156154,2
156155,1
156156,2
156157,1
156158,2
156159,1
156160,2
156161,1
156162,2
156163,1
156164,2
156165,2
156166,3
156167,2
156168,3
156169,2
156170,1
156171,3
156172,3
156173,2
156174,3
156175,1
156176,2
156177,2
156178,0
156179,2
156180,0
156181,0
156182,2
156183,0
156184,2
156185,0
156186,0
156187,0
156188,0
156189,1
156190,2
156191,2
156192,3
156193,2
156194,1
156195,1
156196,2
156197,1
156198,2
156199,2
156200,2
156201,3
156202,2
156203,3
156204,2
156205,3
156206,4
156207,3
156208,2
156209,1
156210,2
156211,3
156212,2
156213,2
156214,2
156215,2
156216,1
156217,1
156218,2
156219,1
156220,2
156221,3
156222,3
156223,1
156224,1
156225,1
156226,1
156227,2
156228,1
156229,2
156230,2
156231,1
156232,2
156233,1
156234,2
156235,2
156236,3
156237,2
156238,3
156239,2
156240,3
156241,3
156242,2
156243,1
156244,1
156245,2
156246,1
156247,1
156248,2
156249,2
156250,3
156251,3
156252,1
156253,1
156254,1
156255,1
156256,1
156257,1
156258,2
156259,2
156260,1
156261,2
156262,3
156263,3
156264,1
156265,2
156266,1
156267,2
156268,2
156269,3
156270,2
156271,2
156272,4
156273,2
156274,4
156275,4
156276,3
156277,3
156278,3
156279,3
156280,3
156281,3
156282,3
156283,2
156284,3
156285,2
156286,2
156287,2
156288,1
156289,2
156290,2
156291,1
156292,2
156293,1
156294,2
156295,2
156296,1
156297,2
156298,1
156299,2
156300,2
156301,1
156302,3
156303,2
156304,0
156305,0
156306,2
156307,1
156308,2
156309,1
156310,2
156311,1
156312,1
156313,2
156314,1
156315,2
156316,1
156317,1
156318,2
156319,1
156320,2
156321,1
156322,2
156323,2
156324,2
156325,2
156326,2
156327,2
156328,2
156329,3
156330,2
156331,2
156332,2
156333,3
156334,4
156335,4
156336,4
156337,2
156338,1
156339,2
156340,2
156341,2
156342,2
156343,1
156344,2
156345,2
156346,2
156347,2
156348,2
156349,2
156350,2
156351,2
156352,2
156353,2
156354,3
156355,2
156356,1
156357,1
156358,1
156359,2
156360,2
156361,2
